round,lr,mean_client_loss_total,mean_client_loss_rul,mean_client_loss_fault,global_test_rmse,global_test_mae,global_test_nasa_score,global_test_auprc,global_test_f1,global_test_precision,global_test_recall,round_seconds
1,0.001,704.2051603688822,703.429828924534,1.5506590107012364,68.77100372314453,57.832427978515625,179013.53941397805,0.653409560601811,0.0,0.0,0.0,6.716629800008377
2,0.0009989726963751681,547.6496157988842,546.9365045010786,1.426223623278466,49.52418518066406,41.71794128417969,25353.746238154446,0.8199985823773672,0.6835443037974683,0.7941176470588235,0.6,5.212839300002088
3,0.000995895006911623,330.6631597882225,330.2477386222773,0.8308416383832822,26.841089248657227,21.68801498413086,2876.3183221059235,0.827800348898484,0.7954545454545454,0.813953488372093,0.7777777777777778,5.885826199999428
4,0.0009907795784955327,146.96186013675873,146.7272248280513,0.46927034495261327,21.045717239379883,14.467036247253418,4924.846068736934,0.8747259008440618,0.8172043010752689,0.7916666666666666,0.8444444444444444,5.8682431999914115
5,0.0009836474315195148,95.69134684145709,95.53125980406097,0.3201741776372673,18.541452407836914,13.155434608459473,2361.0596954992525,0.9006589344631897,0.8351648351648352,0.8260869565217391,0.8444444444444444,5.589800500005367
6,0.0009745278735053344,84.59879270693958,84.47229508796296,0.25299585330465335,18.499279022216797,13.91357135772705,2158.317733560603,0.9362641078479284,0.8571428571428571,0.9230769230769231,0.8,5.188140900005237
7,0.0009634583786730109,79.4263501217871,79.31918156910768,0.21433684967107489,18.435941696166992,14.111584663391113,2068.64214417756,0.9434135265284163,0.8292682926829268,0.918918918918919,0.7555555555555555,5.3481921999918995
8,0.0009504844339512095,75.72991574656912,75.63131780417967,0.19719613332490868,18.023059844970703,13.861010551452637,1894.663775668264,0.9526630488776796,0.8705882352941177,0.925,0.8222222222222222,5.131296499996097
9,0.0009356593520616947,73.47606503302916,73.37946975262133,0.19319090807701572,17.514833450317383,13.515210151672363,1712.5065182118353,0.9508433365010883,0.8571428571428571,0.9230769230769231,0.8,4.59028770000441
10,0.0009190440524459203,70.45634888477656,70.36376962383072,0.18515800172745278,17.419391632080078,13.519336700439453,1630.1422256260414,0.9571987217983015,0.8571428571428571,0.9230769230769231,0.8,5.317109499999788
11,0.0009007068109339783,67.48398615147644,67.39345235133068,0.18106785858235447,18.05715560913086,13.931500434875488,2035.9639835891023,0.95722455525021,0.8292682926829268,0.918918918918919,0.7555555555555555,6.197749900005874
12,0.0008807229791845672,65.4360764637654,65.34697734163953,0.17819810459970847,17.108736038208008,13.176336288452148,1663.977460234892,0.9621746478239613,0.8863636363636364,0.9069767441860465,0.8666666666666667,5.356644500003313
13,0.0008591746750488638,63.36401654579939,63.27745052116774,0.17313177971677346,17.555458068847656,13.541057586669922,1840.9013456308874,0.9584442667774666,0.8735632183908046,0.9047619047619048,0.8444444444444444,4.997643999988213
14,0.0008361504451306584,61.705794559722335,61.62016725240847,0.17125477958591534,17.313377380371094,13.27966022491455,1791.8848330419635,0.9641811308911059,0.8863636363636364,0.9069767441860465,0.8666666666666667,4.765557199993054
15,0.0008117449009293668,58.4229249159495,58.34030970525947,0.16523052702145852,17.54650115966797,13.557659149169922,1880.223314219886,0.9608442967567079,0.8705882352941177,0.925,0.8222222222222222,4.417451400004211
16,0.0007860583300610849,56.395986360285704,56.313514249355755,0.16494439728013785,17.359262466430664,13.323098182678223,1844.3356741552489,0.9575013884737171,0.8636363636363636,0.8837209302325582,0.8444444444444444,4.493454000010388
17,0.0007591962841552626,54.915146303383295,54.8340620861425,0.16216881207706513,17.847240447998047,13.760649681091309,2094.9645300519987,0.9627495590299341,0.8837209302325582,0.926829268292683,0.8444444444444444,4.643625199998496
18,0.0007312691451204176,53.06881291701164,52.989154364845966,0.15931719230020266,17.89893913269043,13.732004165649414,2160.5762883182597,0.9555756599908971,0.8292682926829268,0.918918918918919,0.7555555555555555,4.9925714999990305
19,0.0007023916715611969,51.274265498000304,51.19657780515167,0.15537536080878278,17.760601043701172,13.686222076416016,2059.461217345178,0.9589182900168426,0.8837209302325582,0.926829268292683,0.8444444444444444,4.901401399998576
20,0.0006726825272106538,50.75371489803513,50.67665540150234,0.15411927285604177,18.065866470336914,13.874995231628418,2347.2370315798853,0.9633772666825517,0.8705882352941177,0.925,0.8222222222222222,4.593282200003159
21,0.0006422637933155162,49.35012554503106,49.274068500056416,0.1521140232345581,17.931821823120117,13.719366073608398,2348.0324610230696,0.9621764402582562,0.8837209302325582,0.926829268292683,0.8444444444444444,4.591048899994348
22,0.0006112604669781572,47.80116820139287,47.72842486100795,0.14548661968453075,18.25023651123047,14.0401611328125,2540.132498784364,0.9611012600333266,0.8837209302325582,0.926829268292683,0.8444444444444444,4.561618000007002
23,0.0005797999475166897,46.77945983451166,46.707812039470255,0.14329549178533513,17.983734130859375,13.728032112121582,2434.419216842273,0.9627433151441465,0.8705882352941177,0.925,0.8222222222222222,5.055989400003455
24,0.0005480115129538409,46.288377475944955,46.21692581187079,0.14290334108785535,17.638818740844727,13.425769805908203,2183.011284682065,0.9635511970669514,0.8863636363636364,0.9069767441860465,0.8666666666666667,4.924472700004117
25,0.0005160257887858277,45.09580212640556,45.02500048865488,0.1416033014507956,17.754981994628906,13.508366584777832,2277.511003965734,0.9670041950699908,0.896551724137931,0.9285714285714286,0.8666666666666667,5.0919112999981735
26,0.0004839742112141724,44.5047499528695,44.433405833842954,0.14268813295455174,18.147661209106445,13.843283653259277,2713.1963778915942,0.9671489550755998,0.8705882352941177,0.925,0.8222222222222222,4.890172200000961
27,0.0004519884870461591,43.70853664844067,43.63890108897056,0.1392713928264586,18.016054153442383,13.724250793457031,2593.3990282914606,0.9693255817849575,0.896551724137931,0.9285714285714286,0.8666666666666667,5.1608813000057125
28,0.0004202000524833105,42.617108917133116,42.548042718517834,0.1381323721090501,17.894031524658203,13.58755874633789,2544.6973773578206,0.9701526143703945,0.8837209302325582,0.926829268292683,0.8444444444444444,4.451830599995446
29,0.00038873953302184284,41.671179530269654,41.602800419836335,0.1367582665220129,18.029829025268555,13.682892799377441,2680.9958590973097,0.9695387894986406,0.8837209302325582,0.926829268292683,0.8444444444444444,5.174557800011826
30,0.0003577362066844838,41.13351676629219,41.06734685092778,0.13233977789543083,17.931058883666992,13.57837200164795,2567.0196684702832,0.9698380327560568,0.8837209302325582,0.926829268292683,0.8444444444444444,4.472480500000529
31,0.0003273174727893463,40.91307595942444,40.84562162687252,0.13490855089173093,18.29377555847168,13.919870376586914,2944.763984968213,0.9699401730406212,0.8705882352941177,0.925,0.8222222222222222,4.891071399993962
32,0.0002976083284388031,40.328176593522485,40.26115423637035,0.13404475439549524,18.006437301635742,13.591862678527832,2763.6274370513656,0.9704875226452063,0.9090909090909091,0.9302325581395349,0.8888888888888888,4.522918800008483
33,0.0002687308548795825,40.08571351142157,40.018099054062006,0.13522917170206578,17.805519104003906,13.40351676940918,2590.581676515013,0.9694773998949705,0.9111111111111111,0.9111111111111111,0.9111111111111111,4.514605699994718
34,0.00024080371584473748,39.656229491048045,39.58932774835851,0.1338033304515484,18.172595977783203,13.746521949768066,2979.580513108707,0.9706720129225758,0.896551724137931,0.9285714285714286,0.8666666666666667,4.583642199999304
35,0.0002139416699389153,39.0965089154966,39.03053196678946,0.13195409611698034,18.00904655456543,13.607763290405273,2794.31295773514,0.97043288490567,0.9090909090909091,0.9302325581395349,0.8888888888888888,4.564131599996472
36,0.00018825509907063325,39.18065170859877,39.115518208860834,0.1302670929687767,18.542152404785156,14.003559112548828,3446.2741084547993,0.9711231524085596,0.9090909090909091,0.9302325581395349,0.8888888888888888,5.43759480000881
37,0.00016384955486934162,39.206063228819794,39.13914473717347,0.13383679160287854,18.655975341796875,14.00823974609375,3683.7353875895783,0.9730123048341104,0.896551724137931,0.9285714285714286,0.8666666666666667,5.29214370000409
