round,lr,mean_client_loss_total,mean_client_loss_rul,mean_client_loss_fault,global_test_rmse,global_test_mae,global_test_nasa_score,global_test_auprc,global_test_f1,global_test_precision,global_test_recall,round_seconds
1,0.001,692.3310950190873,691.5922843931535,1.4776224540913416,64.800537109375,54.33837890625,122302.8954217839,0.8241183190542998,0.5172413793103449,0.3488372093023256,1.0,5.110768800004735
2,0.0009989726963751681,509.93837759116326,509.09552618932435,1.6857028848722475,44.50743865966797,37.622222900390625,14578.486520230601,0.8175428967266876,0.6666666666666666,0.8333333333333334,0.5555555555555556,5.264924300005077
3,0.000995895006911623,281.4990601148013,281.0088264358563,0.9804661070751597,23.462440490722656,18.81206703186035,3399.6461358756164,0.8302133507787874,0.725,0.8285714285714286,0.6444444444444445,5.104723699987517
4,0.0009907795784955327,122.70521093593835,122.393100213315,0.6242216412366642,19.64194679260254,13.827402114868164,3291.666814201401,0.8881925139213755,0.8333333333333334,0.8974358974358975,0.7777777777777778,4.96290769999905
5,0.0009836474315195148,88.64261264052953,88.45019497432536,0.38483528532202527,18.829368591308594,14.049705505371094,2566.8269111191403,0.9450209572061963,0.8571428571428571,0.9230769230769231,0.8,5.073240600002464
6,0.0009745278735053344,80.30028990714672,80.16430307202103,0.2719733560766799,19.33551597595215,14.616447448730469,2310.992703333541,0.930646034328064,0.8333333333333334,0.8974358974358975,0.7777777777777778,5.044229299994186
7,0.0009634583786730109,76.6912292192069,76.57515999786551,0.23213810268970725,20.740070343017578,15.778790473937988,2796.6412309578664,0.919897695241302,0.7792207792207793,0.9375,0.6666666666666666,5.095979499994428
8,0.0009504844339512095,74.27905090173783,74.17148436406427,0.21513286061645745,19.72686195373535,15.000554084777832,2272.633258106295,0.9172968179762562,0.7804878048780488,0.8648648648648649,0.7111111111111111,5.05776280000282
9,0.0009356593520616947,71.15717808939404,71.05598610003032,0.2023838359846154,19.618640899658203,14.879725456237793,2195.564253280209,0.917802177451412,0.7804878048780488,0.8648648648648649,0.7111111111111111,5.112660599988885
10,0.0009190440524459203,69.74087825426628,69.64290868348884,0.19593906878689865,19.150087356567383,14.650596618652344,2007.4741037373153,0.9204223352262813,0.7804878048780488,0.8648648648648649,0.7111111111111111,5.117362899996806
11,0.0009007068109339783,67.30905379413139,67.21528493650705,0.18753768122444475,19.32701873779297,14.893784523010254,2127.6656624493853,0.9232909535251439,0.8095238095238095,0.8717948717948718,0.7555555555555555,5.143913899999461
12,0.0008807229791845672,65.9046196765301,65.81231034639146,0.18461871231876648,18.33209991455078,14.082428932189941,1752.4231661275317,0.9298268913429397,0.8470588235294118,0.9,0.8,5.005324099998688
13,0.0008591746750488638,63.263271585692635,63.172781880675984,0.18097927556919935,19.049108505249023,14.645341873168945,2126.3874053371965,0.9333816397261464,0.8470588235294118,0.9,0.8,5.213390899996739
14,0.0008361504451306584,62.58462808490393,62.4962809268773,0.17669393661399854,18.4134464263916,14.148096084594727,1850.692744412537,0.9378225504250692,0.8735632183908046,0.9047619047619048,0.8444444444444444,5.062275199990836
15,0.0008117449009293668,60.2788002172212,60.19357314681415,0.17045419632151074,18.583005905151367,14.272956848144531,2016.7428136392832,0.9382111750719639,0.8735632183908046,0.9047619047619048,0.8444444444444444,5.0549731999926735
16,0.0007860583300610849,58.31835040134037,58.232352756963785,0.17199544444141923,18.363035202026367,14.083792686462402,1948.764518477005,0.9439574684564496,0.8735632183908046,0.9047619047619048,0.8444444444444444,5.156422200001543
17,0.0007591962841552626,56.43395342097237,56.352897216636435,0.16211246268592994,18.666507720947266,14.271153450012207,2105.3886727936933,0.9499008384535016,0.8735632183908046,0.9047619047619048,0.8444444444444444,5.056207999994513
18,0.0007312691451204176,55.447642020570115,55.36733291938121,0.16061837492892042,18.116744995117188,13.762713432312012,1917.8506736322122,0.9518273142301001,0.8735632183908046,0.9047619047619048,0.8444444444444444,5.199512399995001
19,0.0007023916715611969,55.2304641967218,55.1487907192063,0.16334687391138208,17.803203582763672,13.504596710205078,1738.0978209651846,0.9484677198347916,0.898876404494382,0.9090909090909091,0.8888888888888888,5.173891499987803
