round,lr,mean_client_loss_total,mean_client_loss_rul,mean_client_loss_fault,global_test_rmse,global_test_mae,global_test_nasa_score,global_test_auprc,global_test_f1,global_test_precision,global_test_recall,round_seconds
1,0.001,697.0478919398122,696.3291961628323,1.4373945361320977,65.63917541503906,55.03915023803711,132765.7012350415,0.6896780114412522,0.0,0.0,0.0,7.5833785999857355
2,0.0009989726963751681,523.9271482495598,523.1212191866451,1.6118574998106503,46.99966049194336,40.351566314697266,18360.915116574055,0.778264296608113,0.0,0.0,0.0,6.181861699995352
3,0.000995895006911623,307.799276120298,307.3192183903968,0.9601152185556205,24.65105438232422,19.77089500427246,3437.8364123348456,0.8840305786463468,0.7529411764705882,0.8,0.7111111111111111,6.2750394999893615
4,0.0009907795784955327,137.55370897041172,137.2896756016005,0.5280662396624853,21.0045108795166,14.575738906860352,4992.644399926799,0.9005769518274096,0.8125,0.7647058823529411,0.8666666666666667,6.391686999995727
5,0.0009836474315195148,94.1103911533611,93.95029431312923,0.32019393413174824,17.23944091796875,12.465359687805176,1977.7315715022983,0.9627769563156785,0.8817204301075269,0.8541666666666666,0.9111111111111111,6.126418200001353
6,0.0009745278735053344,81.21349025504935,81.10698874420248,0.21300352731010114,17.26558494567871,12.788002967834473,1885.623823009968,0.9706648226137088,0.8791208791208791,0.8695652173913043,0.8888888888888888,5.931427799994708
7,0.0009634583786730109,76.83424510415452,76.74041470180165,0.18766091420479464,17.22288703918457,12.921765327453613,1707.2879307223097,0.9643271144892069,0.9032258064516129,0.875,0.9333333333333333,5.794714700008626
8,0.0009504844339512095,73.81449200072883,73.72395739226606,0.1810693023166633,17.393442153930664,12.96059799194336,1790.885625386873,0.9595091960537581,0.9032258064516129,0.875,0.9333333333333333,5.982982299989089
9,0.0009356593520616947,71.32114181405524,71.23257391381517,0.17713551825138446,17.236209869384766,12.702963829040527,1680.1021849551344,0.96403318149307,0.9010989010989011,0.8913043478260869,0.9111111111111111,6.091096400006791
10,0.0009190440524459203,69.38206433356874,69.29695798487349,0.17021269342633424,17.701688766479492,12.969890594482422,1885.9738978731361,0.9638659592217529,0.9213483146067416,0.9318181818181818,0.9111111111111111,5.8417002000060165
11,0.0009007068109339783,67.12773720130565,67.0444640795751,0.1665461129070876,17.311994552612305,12.661273956298828,1760.521776995973,0.9639426316289132,0.9111111111111111,0.9111111111111111,0.9111111111111111,6.158289999992121
