round,client_1,client_2,client_3,client_4
1,0.25,0.25,0.25,0.25
2,0.25,0.25,0.25,0.25
3,0.25,0.25,0.25,0.25
4,0.2666,0.2467,0.2406,0.2461
5,0.2623,0.2622,0.2315,0.2441
6,0.236,0.2652,0.2517,0.2472
7,0.2276,0.2482,0.2634,0.2608
8,0.2258,0.2428,0.2642,0.2672
9,0.2227,0.2422,0.2658,0.2692
10,0.2228,0.2403,0.266,0.2709
11,0.224,0.2425,0.2637,0.2697
12,0.2222,0.2417,0.2674,0.2687
13,0.2237,0.2447,0.2635,0.2681
14,0.2203,0.2445,0.2679,0.2673
15,0.2217,0.2489,0.2655,0.2638
16,0.2301,0.2523,0.2562,0.2614
17,0.2227,0.2515,0.2649,0.261
18,0.2258,0.254,0.2605,0.2597
19,0.2295,0.2536,0.2588,0.2582
20,0.2246,0.256,0.2619,0.2575
21,0.2285,0.2566,0.2578,0.2571
22,0.2314,0.2554,0.2578,0.2555
23,0.23,0.2546,0.2589,0.2566
24,0.2315,0.2544,0.2588,0.2553
25,0.2348,0.254,0.2568,0.2544
26,0.2324,0.2532,0.2588,0.2556
27,0.2352,0.2529,0.2571,0.2548
28,0.2345,0.2529,0.2574,0.2553
29,0.2367,0.2537,0.2554,0.2542
30,0.2374,0.2543,0.255,0.2532
31,0.2367,0.2514,0.2575,0.2544
32,0.2378,0.2543,0.2554,0.2526
33,0.2398,0.2549,0.2532,0.2521
34,0.2387,0.2525,0.2556,0.2532
35,0.2381,0.2551,0.2547,0.252
36,0.2394,0.2549,0.2545,0.2512
37,0.2398,0.255,0.2527,0.2525
38,0.2439,0.252,0.2529,0.2511
39,0.2401,0.2542,0.2541,0.2516
40,0.2417,0.2532,0.2533,0.2519
41,0.2441,0.2525,0.2521,0.2513
42,0.242,0.2529,0.2531,0.2521
43,0.2435,0.253,0.2514,0.2522
44,0.2429,0.2523,0.252,0.2528
45,0.2436,0.2525,0.2516,0.2523
46,0.2434,0.2524,0.2514,0.2527
47,0.246,0.2517,0.2515,0.2508
48,0.2458,0.2517,0.2513,0.2512
49,0.2454,0.2513,0.2521,0.2511
50,0.245,0.2515,0.2528,0.2507
